PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,train_test
1149,,3,male,28.0,0,0,8.05,S,test
1050,,1,male,42.0,0,0,26.55,S,test
983,,3,male,28.0,0,0,7.775,S,test
809,0.0,2,male,39.0,0,0,13.0,S,train
1196,,3,female,28.0,0,0,7.75,Q,test
241,0.0,3,female,28.0,1,0,14.4542,C,train
1119,,3,female,28.0,0,0,7.75,Q,test
597,1.0,2,female,28.0,0,0,33.0,S,train
925,,3,female,28.0,1,2,23.45,S,test
66,1.0,3,male,28.0,1,1,15.2458,C,train
1177,,3,male,36.0,0,0,7.25,S,test
1187,,3,male,26.0,0,0,7.8958,S,test
1058,,1,male,48.0,0,0,50.4958,C,test
880,1.0,1,female,56.0,0,1,83.1583,C,train
997,,3,male,28.0,0,0,22.525,S,test
1078,,2,female,21.0,0,1,21.0,S,test
1165,,3,female,28.0,1,0,15.5,Q,test
1062,,3,male,28.0,0,0,7.55,S,test
309,0.0,2,male,30.0,1,0,24.0,C,train
765,0.0,3,male,16.0,0,0,7.775,S,train
1228,,2,male,32.0,0,0,13.0,S,test
52,0.0,3,male,21.0,0,0,7.8,S,train
851,0.0,3,male,4.0,4,2,31.275,S,train
262,1.0,3,male,3.0,4,2,31.3875,S,train
954,,3,male,18.0,0,0,7.75,S,test
680,1.0,1,male,36.0,0,1,512.3292,C,train
430,1.0,3,male,32.0,0,0,8.05,S,train
372,0.0,3,male,18.0,1,0,6.4958,S,train
1041,,2,male,30.0,1,1,26.0,S,test
193,1.0,3,female,19.0,1,0,7.8542,S,train
539,0.0,3,male,28.0,0,0,14.5,S,train
428,1.0,2,female,19.0,0,0,26.0,S,train
1003,,3,female,28.0,0,0,7.7792,Q,test
64,0.0,3,male,4.0,3,2,27.9,S,train
391,1.0,1,male,36.0,1,2,120.0,S,train
1272,,3,male,28.0,0,0,7.75,Q,test
209,1.0,3,female,16.0,0,0,7.75,Q,train
410,0.0,3,female,28.0,3,1,25.4667,S,train
77,0.0,3,male,28.0,0,0,7.8958,S,train
185,1.0,3,female,4.0,0,2,22.025,S,train
537,0.0,1,male,45.0,0,0,26.55,S,train
778,1.0,3,female,5.0,0,0,12.475,S,train
359,1.0,3,female,28.0,0,0,7.8792,Q,train
934,,3,male,41.0,0,0,7.85,S,test
1094,,1,male,47.0,1,0,227.525,C,test
1293,,2,male,38.0,1,0,21.0,S,test
1286,,3,male,29.0,3,1,22.025,S,test
662,0.0,3,male,40.0,0,0,7.225,C,train
574,1.0,3,female,28.0,0,0,7.75,Q,train
1068,,2,female,20.0,0,0,36.75,S,test
45,1.0,3,female,19.0,0,0,7.8792,Q,train
1294,,1,female,22.0,0,1,59.4,C,test
232,0.0,3,male,29.0,0,0,7.775,S,train
79,1.0,2,male,0.83,0,2,29.0,S,train
616,1.0,2,female,24.0,1,2,65.0,S,train
553,0.0,3,male,28.0,0,0,7.8292,Q,train
116,0.0,3,male,21.0,0,0,7.925,S,train
50,0.0,3,female,18.0,1,0,17.8,S,train
913,,3,male,9.0,0,1,3.1708,S,test
846,0.0,3,male,42.0,0,0,7.55,S,train
448,1.0,1,male,34.0,0,0,26.55,S,train
614,0.0,3,male,28.0,0,0,7.75,Q,train
323,1.0,2,female,30.0,0,0,12.35,Q,train
504,0.0,3,female,37.0,0,0,9.5875,S,train
310,1.0,1,female,30.0,0,0,56.9292,C,train
24,1.0,1,male,28.0,0,0,35.5,S,train
44,1.0,2,female,3.0,1,2,41.5792,C,train
507,1.0,2,female,33.0,0,2,26.0,S,train
745,1.0,3,male,31.0,0,0,7.925,S,train
788,0.0,3,male,8.0,4,1,29.125,Q,train
102,0.0,3,male,28.0,0,0,7.8958,S,train
332,0.0,1,male,45.5,0,0,28.5,S,train
732,0.0,3,male,11.0,0,0,18.7875,C,train
747,0.0,3,male,16.0,1,1,20.25,S,train
550,1.0,2,male,8.0,1,1,36.75,S,train
713,1.0,1,male,48.0,1,0,52.0,S,train
768,0.0,3,female,30.5,0,0,7.75,Q,train
383,0.0,3,male,32.0,0,0,7.925,S,train
586,1.0,1,female,18.0,0,2,79.65,S,train
482,0.0,2,male,28.0,0,0,0.0,S,train
709,1.0,1,female,22.0,0,0,151.55,S,train
1103,,3,male,28.0,0,0,7.05,S,test
965,,1,male,28.5,0,0,27.7208,C,test
715,0.0,2,male,52.0,0,0,13.0,S,train
1027,,3,male,24.0,0,0,7.8542,S,test
411,0.0,3,male,28.0,0,0,7.8958,S,train
756,1.0,2,male,0.67,1,1,14.5,S,train
439,0.0,1,male,64.0,1,4,263.0,S,train
248,1.0,2,female,24.0,0,2,14.5,S,train
276,1.0,1,female,63.0,1,0,77.9583,S,train
33,1.0,3,female,28.0,0,0,7.75,Q,train
352,0.0,1,male,28.0,0,0,35.0,S,train
744,0.0,3,male,24.0,1,0,16.1,S,train
1117,,3,female,28.0,0,2,15.2458,C,test
82,1.0,3,male,29.0,0,0,9.5,S,train
1070,,2,female,36.0,0,3,39.0,S,test
211,0.0,3,male,24.0,0,0,7.05,S,train
271,0.0,1,male,28.0,0,0,31.0,S,train
317,1.0,2,female,24.0,1,0,26.0,S,train
940,,1,female,60.0,0,0,76.2917,C,test
244,0.0,3,male,22.0,0,0,7.125,S,train
950,,3,male,28.0,1,0,16.1,S,test
1055,,3,male,28.0,0,0,7.0,S,test
866,1.0,2,female,42.0,0,0,13.0,S,train
618,0.0,3,female,26.0,1,0,16.1,S,train
977,,3,male,28.0,1,0,14.4542,C,test
711,1.0,1,female,24.0,0,0,49.5042,C,train
1109,,1,male,57.0,1,1,164.8667,S,test
1199,,3,male,0.83,0,1,9.35,S,test
199,1.0,3,female,28.0,0,0,7.75,Q,train
706,0.0,2,male,39.0,0,0,26.0,S,train
433,1.0,2,female,42.0,1,0,26.0,S,train
1302,,3,female,28.0,0,0,7.75,Q,test
483,0.0,3,male,50.0,0,0,8.05,S,train
292,1.0,1,female,19.0,1,0,91.0792,C,train
1284,,3,male,13.0,0,2,20.25,S,test
978,,3,female,27.0,0,0,7.8792,Q,test
255,0.0,3,female,41.0,0,2,20.2125,S,train
991,,3,male,33.0,0,0,8.05,S,test
585,0.0,3,male,28.0,0,0,8.7125,C,train
632,0.0,3,male,51.0,0,0,7.0542,S,train
59,1.0,2,female,5.0,1,2,27.75,S,train
245,0.0,3,male,30.0,0,0,7.225,C,train
1043,,3,male,28.0,0,0,7.8958,C,test
1281,,3,male,6.0,3,1,21.075,S,test
859,1.0,3,female,24.0,0,3,19.2583,C,train
395,1.0,3,female,24.0,0,2,16.7,S,train
627,0.0,2,male,57.0,0,0,12.35,Q,train
283,0.0,3,male,16.0,0,0,9.5,S,train
1014,,1,female,35.0,1,0,57.75,C,test
1008,,3,male,28.0,0,0,6.4375,C,test
381,1.0,1,female,42.0,0,0,227.525,C,train
87,0.0,3,male,16.0,1,3,34.375,S,train
124,1.0,2,female,32.5,0,0,13.0,S,train
222,0.0,2,male,27.0,0,0,13.0,S,train
287,1.0,3,male,30.0,0,0,9.5,S,train
1218,,2,female,12.0,2,1,39.0,S,test
1296,,1,male,43.0,1,0,27.7208,C,test
1129,,3,male,20.0,0,0,7.225,C,test
937,,3,male,25.0,0,0,7.925,S,test
999,,3,male,28.0,0,0,7.75,Q,test
129,1.0,3,female,28.0,1,1,22.3583,C,train
868,0.0,1,male,31.0,0,0,50.4958,S,train
221,1.0,3,male,16.0,0,0,8.05,S,train
364,0.0,3,male,35.0,0,0,7.05,S,train
382,1.0,3,female,1.0,0,2,15.7417,C,train
1156,,2,male,30.0,0,0,12.7375,C,test
1235,,1,female,58.0,0,1,512.3292,C,test
860,0.0,3,male,28.0,0,0,7.2292,C,train
1034,,1,male,61.0,1,3,262.375,C,test
786,0.0,3,male,25.0,0,0,7.25,S,train
873,0.0,1,male,33.0,0,0,5.0,S,train
30,0.0,3,male,28.0,0,0,7.8958,S,train
858,1.0,1,male,51.0,0,0,26.55,S,train
368,1.0,3,female,28.0,0,0,7.2292,C,train
32,1.0,1,female,28.0,1,0,146.5208,C,train
583,0.0,2,male,54.0,0,0,26.0,S,train
1267,,1,female,45.0,0,0,262.375,C,test
949,,3,male,25.0,0,0,7.65,S,test
635,0.0,3,female,9.0,3,2,27.9,S,train
71,0.0,2,male,32.0,0,0,10.5,S,train
1224,,3,male,28.0,0,0,7.225,C,test
1255,,3,male,27.0,0,0,8.6625,S,test
1019,,3,female,28.0,2,0,23.25,Q,test
479,0.0,3,male,22.0,0,0,7.5208,S,train
1059,,3,male,18.0,2,2,34.375,S,test
1118,,3,male,23.0,0,0,7.7958,S,test
1005,,3,female,18.5,0,0,7.2833,Q,test
1064,,3,male,23.0,1,0,13.9,S,test
561,0.0,3,male,28.0,0,0,7.75,Q,train
49,0.0,3,male,28.0,2,0,21.6792,C,train
114,0.0,3,female,20.0,1,0,9.825,S,train
156,0.0,1,male,51.0,0,1,61.3792,C,train
1095,,2,female,8.0,1,1,26.0,S,test
431,1.0,1,male,28.0,0,0,26.55,S,train
304,1.0,2,female,28.0,0,0,12.35,Q,train
234,1.0,3,female,5.0,4,2,31.3875,S,train
623,1.0,3,male,20.0,1,1,15.7417,C,train
998,,3,male,21.0,0,0,7.8208,Q,test
1299,,1,male,50.0,1,1,211.5,C,test
590,0.0,3,male,28.0,0,0,8.05,S,train
197,0.0,3,male,28.0,0,0,7.75,Q,train
817,0.0,3,female,23.0,0,0,7.925,S,train
219,1.0,1,female,32.0,0,0,76.2917,C,train
1260,,1,female,45.0,0,1,59.4,C,test
108,1.0,3,male,28.0,0,0,7.775,S,train
631,1.0,1,male,80.0,0,0,30.0,S,train
1035,,2,male,28.0,0,0,26.0,S,test
1051,,3,female,26.0,0,2,13.775,S,test
1159,,3,male,28.0,0,0,7.55,S,test
1243,,2,male,25.0,0,0,10.5,S,test
1207,,3,female,17.0,0,0,7.7333,Q,test
1084,,3,male,11.5,1,1,14.5,S,test
598,0.0,3,male,49.0,0,0,0.0,S,train
673,0.0,2,male,70.0,0,0,10.5,S,train
1202,,3,male,18.0,0,0,8.6625,S,test
619,1.0,2,female,4.0,2,1,39.0,S,train
1174,,3,female,28.0,0,0,7.75,Q,test
343,0.0,2,male,28.0,0,0,13.0,S,train
169,0.0,1,male,28.0,0,0,25.925,S,train
494,0.0,1,male,71.0,0,0,49.5042,C,train
1275,,3,female,19.0,1,0,16.1,S,test
260,1.0,2,female,50.0,0,1,26.0,S,train
