Age,Embarked_C,Embarked_Q,Embarked_S,Fare,Parch,PassengerId,Pclass,Sex_female,Sex_male,SibSp,Survived,train_test
28.0,False,False,True,8.05,0,1149,3,False,True,0,,test
42.0,False,False,True,26.55,0,1050,1,False,True,0,,test
28.0,False,False,True,7.775,0,983,3,False,True,0,,test
39.0,False,False,True,13.0,0,809,2,False,True,0,0.0,train
28.0,False,True,False,7.75,0,1196,3,True,False,0,,test
28.0,True,False,False,14.4542,0,241,3,True,False,1,0.0,train
28.0,False,True,False,7.75,0,1119,3,True,False,0,,test
28.0,False,False,True,33.0,0,597,2,True,False,0,1.0,train
28.0,False,False,True,23.45,2,925,3,True,False,1,,test
28.0,True,False,False,15.2458,1,66,3,False,True,1,1.0,train
36.0,False,False,True,7.25,0,1177,3,False,True,0,,test
26.0,False,False,True,7.8958,0,1187,3,False,True,0,,test
48.0,True,False,False,50.4958,0,1058,1,False,True,0,,test
56.0,True,False,False,83.1583,1,880,1,True,False,0,1.0,train
28.0,False,False,True,22.525,0,997,3,False,True,0,,test
21.0,False,False,True,21.0,1,1078,2,True,False,0,,test
28.0,False,True,False,15.5,0,1165,3,True,False,1,,test
28.0,False,False,True,7.55,0,1062,3,False,True,0,,test
30.0,True,False,False,24.0,0,309,2,False,True,1,0.0,train
16.0,False,False,True,7.775,0,765,3,False,True,0,0.0,train
32.0,False,False,True,13.0,0,1228,2,False,True,0,,test
21.0,False,False,True,7.8,0,52,3,False,True,0,0.0,train
4.0,False,False,True,31.275,2,851,3,False,True,4,0.0,train
3.0,False,False,True,31.3875,2,262,3,False,True,4,1.0,train
18.0,False,False,True,7.75,0,954,3,False,True,0,,test
36.0,True,False,False,512.3292,1,680,1,False,True,0,1.0,train
32.0,False,False,True,8.05,0,430,3,False,True,0,1.0,train
18.0,False,False,True,6.4958,0,372,3,False,True,1,0.0,train
30.0,False,False,True,26.0,1,1041,2,False,True,1,,test
19.0,False,False,True,7.8542,0,193,3,True,False,1,1.0,train
28.0,False,False,True,14.5,0,539,3,False,True,0,0.0,train
19.0,False,False,True,26.0,0,428,2,True,False,0,1.0,train
28.0,False,True,False,7.7792,0,1003,3,True,False,0,,test
4.0,False,False,True,27.9,2,64,3,False,True,3,0.0,train
36.0,False,False,True,120.0,2,391,1,False,True,1,1.0,train
28.0,False,True,False,7.75,0,1272,3,False,True,0,,test
16.0,False,True,False,7.75,0,209,3,True,False,0,1.0,train
28.0,False,False,True,25.4667,1,410,3,True,False,3,0.0,train
28.0,False,False,True,7.8958,0,77,3,False,True,0,0.0,train
4.0,False,False,True,22.025,2,185,3,True,False,0,1.0,train
45.0,False,False,True,26.55,0,537,1,False,True,0,0.0,train
5.0,False,False,True,12.475,0,778,3,True,False,0,1.0,train
28.0,False,True,False,7.8792,0,359,3,True,False,0,1.0,train
41.0,False,False,True,7.85,0,934,3,False,True,0,,test
47.0,True,False,False,227.525,0,1094,1,False,True,1,,test
38.0,False,False,True,21.0,0,1293,2,False,True,1,,test
29.0,False,False,True,22.025,1,1286,3,False,True,3,,test
40.0,True,False,False,7.225,0,662,3,False,True,0,0.0,train
28.0,False,True,False,7.75,0,574,3,True,False,0,1.0,train
20.0,False,False,True,36.75,0,1068,2,True,False,0,,test
19.0,False,True,False,7.8792,0,45,3,True,False,0,1.0,train
22.0,True,False,False,59.4,1,1294,1,True,False,0,,test
29.0,False,False,True,7.775,0,232,3,False,True,0,0.0,train
0.83,False,False,True,29.0,2,79,2,False,True,0,1.0,train
24.0,False,False,True,65.0,2,616,2,True,False,1,1.0,train
28.0,False,True,False,7.8292,0,553,3,False,True,0,0.0,train
21.0,False,False,True,7.925,0,116,3,False,True,0,0.0,train
18.0,False,False,True,17.8,0,50,3,True,False,1,0.0,train
9.0,False,False,True,3.1708,1,913,3,False,True,0,,test
42.0,False,False,True,7.55,0,846,3,False,True,0,0.0,train
34.0,False,False,True,26.55,0,448,1,False,True,0,1.0,train
28.0,False,True,False,7.75,0,614,3,False,True,0,0.0,train
30.0,False,True,False,12.35,0,323,2,True,False,0,1.0,train
37.0,False,False,True,9.5875,0,504,3,True,False,0,0.0,train
30.0,True,False,False,56.9292,0,310,1,True,False,0,1.0,train
28.0,False,False,True,35.5,0,24,1,False,True,0,1.0,train
3.0,True,False,False,41.5792,2,44,2,True,False,1,1.0,train
33.0,False,False,True,26.0,2,507,2,True,False,0,1.0,train
31.0,False,False,True,7.925,0,745,3,False,True,0,1.0,train
8.0,False,True,False,29.125,1,788,3,False,True,4,0.0,train
28.0,False,False,True,7.8958,0,102,3,False,True,0,0.0,train
